,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
4905,2021-03-28 05:00:00,5.9,S,1.9,74.0,2.995732273553991,0,1029.7
4906,2021-03-28 04:00:00,6.6,SSO,3.7,71.0,2.995732273553991,0,1029.4
4907,2021-03-28 03:00:00,7.2,SO,5.6,70.0,2.995732273553991,0,1029.1
4911,2021-03-29 23:00:00,14.3,SSE,3.7,45.0,2.9444389791664403,0,1030.3
4912,2021-03-29 22:00:00,15.5,ESE,3.7,41.0,2.995732273553991,0,1030.2
4913,2021-03-29 21:00:00,15.8,ESE,5.6,38.0,2.995732273553991,0,1030.0
4914,2021-03-29 20:00:00,16.8,SE,3.7,36.0,2.995732273553991,0,1030.0
4915,2021-03-29 19:00:00,17.9,SE,3.7,35.0,2.995732273553991,0,1029.7
4916,2021-03-29 18:00:00,19.5,SSE,3.7,29.0,2.995732273553991,0,1029.3
4917,2021-03-29 17:00:00,22.3,S,3.7,22.0,2.995732273553991,0,1029.1
4918,2021-03-29 16:00:00,22.8,S,3.7,24.0,2.995732273553991,0,1029.3
4919,2021-03-29 15:00:00,22.6,S,3.7,26.0,2.995732273553991,0,1029.6
4920,2021-03-29 14:00:00,22.6,SSE,3.7,26.0,2.9444389791664403,0,1029.9
4921,2021-03-29 13:00:00,22.0,SSO,3.7,32.0,2.995732273553991,0,1030.5
4922,2021-03-29 12:00:00,20.5,S,3.7,32.0,2.995732273553991,0,1031.0
4923,2021-03-29 11:00:00,18.8,S,5.6,36.0,2.995732273553991,0,1031.5
4924,2021-03-29 10:00:00,16.7,S,5.6,40.0,2.9444389791664403,0,1031.7
4925,2021-03-29 09:00:00,13.9,S,5.6,49.0,2.995732273553991,0,1031.6
4926,2021-03-29 08:00:00,10.0,SSE,1.9,58.0,2.995732273553991,0,1031.1
4927,2021-03-29 07:00:00,7.5,SSE,1.9,67.0,2.9444389791664403,0,1031.0
4928,2021-03-29 06:00:00,6.2,S,1.9,74.0,2.995732273553991,0,1030.5
4929,2021-03-29 05:00:00,6.3,S,3.7,71.0,2.995732273553991,0,1030.4
4930,2021-03-29 04:00:00,7.2,SSE,1.9,70.0,2.995732273553991,0,1030.3
4931,2021-03-29 03:00:00,7.5,SE,1.9,66.0,2.995732273553991,0,1030.5
4932,2021-03-29 02:00:00,7.4,S,1.9,66.0,2.995732273553991,0,1030.4
4933,2021-03-29 01:00:00,9.2,SSO,5.6,60.0,2.995732273553991,0,1030.3
4934,2021-03-29 00:00:00,9.8,SSO,5.6,59.0,2.995732273553991,0,1030.3
4935,2021-03-30 23:00:00,14.9,O,1.9,54.0,2.8903717578961645,0,1025.0
4936,2021-03-30 22:00:00,16.1,SSE,1.9,47.0,2.995732273553991,0,1025.2
4937,2021-03-30 21:00:00,17.4,OSO,1.9,40.0,2.9444389791664403,0,1025.2
4938,2021-03-30 20:00:00,18.7,S,1.9,38.0,2.995732273553991,0,1025.3
4939,2021-03-30 19:00:00,20.1,SSE,3.7,35.0,2.995732273553991,0,1025.2
4940,2021-03-30 18:00:00,21.6,SE,3.7,33.0,2.995732273553991,0,1025.3
4941,2021-03-30 17:00:00,24.2,SSE,3.7,30.0,2.9444389791664403,0,1025.3
4942,2021-03-30 16:00:00,25.0,SSO,5.6,24.0,2.995732273553991,0,1025.5
4943,2021-03-30 15:00:00,24.6,SSE,5.6,28.0,2.995732273553991,0,1025.9
4944,2021-03-30 14:00:00,24.6,ESE,3.7,30.0,2.9444389791664403,0,1026.7
4945,2021-03-30 13:00:00,24.3,ESE,3.7,29.0,2.995732273553991,0,1027.4
4946,2021-03-30 12:00:00,22.9,SE,3.7,31.0,2.8903717578961645,0,1028.3
4947,2021-03-30 11:00:00,20.7,SE,3.7,35.0,2.995732273553991,0,1028.9
4948,2021-03-30 10:00:00,18.8,E,3.7,39.0,2.9444389791664403,0,1029.4
4949,2021-03-30 09:00:00,17.0,S,3.7,43.0,2.9444389791664403,0,1029.7
4950,2021-03-30 08:00:00,12.8,SE,1.9,50.0,2.8903717578961645,0,1029.9
4951,2021-03-30 07:00:00,10.9,SE,5.6,56.0,2.772588722239781,0,1029.8
4952,2021-03-30 06:00:00,9.5,SSE,1.9,60.0,2.70805020110221,0,1029.6
4953,2021-03-30 05:00:00,10.0,SE,3.7,59.0,2.5649493574615367,0,1029.4
4954,2021-03-30 04:00:00,10.3,S,3.7,58.0,2.70805020110221,0,1029.4
4955,2021-03-30 03:00:00,10.8,S,1.9,58.0,2.833213344056216,0,1029.3
4956,2021-03-30 02:00:00,11.4,SSO,3.7,54.0,2.8903717578961645,0,1029.6
4957,2021-03-30 01:00:00,11.9,S,1.9,55.0,2.9444389791664403,0,1029.9
4958,2021-03-30 00:00:00,12.9,S,3.7,50.0,2.9444389791664403,0,1030.2
4959,2021-03-31 23:00:00,15.8,ONO,3.7,52.0,2.995732273553991,0,1019.9
4960,2021-03-31 22:00:00,16.5,SE,1.9,49.0,2.995732273553991,0,1019.7
4961,2021-03-31 21:00:00,17.7,SSO,1.9,43.0,2.995732273553991,0,1019.6
4962,2021-03-31 20:00:00,18.7,O,1.9,39.0,2.9444389791664403,0,1019.4
4963,2021-03-31 19:00:00,20.0,SSO,1.9,33.0,2.995732273553991,0,1019.2
4964,2021-03-31 18:00:00,21.8,SO,3.7,28.0,2.995732273553991,0,1019.0
4965,2021-03-31 17:00:00,24.9,SO,3.7,21.0,2.995732273553991,0,1018.8
4966,2021-03-31 16:00:00,25.5,SSE,3.7,21.0,2.995732273553991,0,1019.0
4967,2021-03-31 15:00:00,25.1,S,5.6,25.0,2.995732273553991,0,1019.4
4968,2021-03-31 14:00:00,25.3,S,3.7,25.0,2.995732273553991,0,1020.1
4969,2021-03-31 13:00:00,24.7,S,3.7,27.0,2.9444389791664403,0,1020.7
4970,2021-03-31 12:00:00,24.3,S,3.7,32.0,2.9444389791664403,0,1021.3
4971,2021-03-31 11:00:00,22.7,S,3.7,35.0,2.9444389791664403,0,1021.9
4972,2021-03-31 10:00:00,21.1,ESE,3.7,45.0,2.6390573296152584,0,1022.3
4973,2021-03-31 09:00:00,18.8,SE,1.9,48.0,2.6390573296152584,0,1022.7
4974,2021-03-31 08:00:00,14.0,S,1.9,61.0,2.3978952727983707,0,1023.1
4975,2021-03-31 07:00:00,11.5,S,3.7,68.0,2.3978952727983707,0,1023.3
4976,2021-03-31 06:00:00,10.5,S,1.9,72.0,2.772588722239781,0,1023.2
4977,2021-03-31 05:00:00,10.7,SE,1.9,70.0,2.772588722239781,0,1023.2
4978,2021-03-31 04:00:00,10.9,SE,1.9,69.0,2.9444389791664403,0,1023.4
4979,2021-03-31 03:00:00,11.3,SO,3.7,68.0,2.995732273553991,0,1023.4
4980,2021-03-31 02:00:00,12.5,S,1.9,63.0,2.9444389791664403,0,1023.8
4981,2021-03-31 01:00:00,13.4,ESE,1.9,57.0,2.995732273553991,0,1024.2
4982,2021-03-31 00:00:00,13.6,SSE,1.9,59.0,2.9444389791664403,0,1024.7
4983,2021-04-01 23:00:00,13.0,N,9.3,73.0,2.3978952727983707,0,1022.1
4984,2021-04-01 22:00:00,14.6,NNE,9.3,69.0,2.0794415416798357,0,1021.5
4985,2021-04-01 21:00:00,15.6,NNE,9.3,69.0,1.791759469228055,0,1021.1
4986,2021-04-01 20:00:00,17.3,NNE,7.4,65.0,1.791759469228055,0,1020.6
4987,2021-04-01 19:00:00,19.4,NE,9.3,54.0,1.9459101490553132,0,1019.9
4988,2021-04-01 18:00:00,20.8,NNE,9.3,49.0,1.9459101490553132,0,1019.2
4989,2021-04-01 17:00:00,23.1,ENE,7.4,36.0,2.70805020110221,0,1018.8
4990,2021-04-01 16:00:00,24.3,NE,7.4,31.0,2.772588722239781,0,1018.5
4991,2021-04-01 15:00:00,24.8,ENE,7.4,32.0,2.6390573296152584,0,1018.6
4992,2021-04-01 14:00:00,25.3,E,5.6,30.0,2.833213344056216,0,1018.8
4993,2021-04-01 13:00:00,25.3,ENE,5.6,31.0,2.833213344056216,0,1019.1
4994,2021-04-01 12:00:00,24.3,E,5.6,32.0,2.833213344056216,0,1019.5
4995,2021-04-01 11:00:00,23.2,NE,5.6,40.0,2.772588722239781,0,1020.0
4996,2021-04-01 10:00:00,21.4,ENE,3.7,42.0,2.3978952727983707,0,1020.1
4997,2021-04-01 09:00:00,19.0,N,1.9,50.0,2.4849066497880004,0,1020.2
4998,2021-04-01 08:00:00,16.8,NE,1.9,58.0,2.6390573296152584,0,1020.1
4999,2021-04-01 07:00:00,14.2,N,1.9,61.0,2.9444389791664403,0,1020.0
5000,2021-04-01 06:00:00,12.8,NNO,1.9,65.0,2.9444389791664403,0,1019.9
5001,2021-04-01 05:00:00,12.4,N,1.9,68.0,2.9444389791664403,0,1019.6
5002,2021-04-01 04:00:00,12.6,SE,1.9,68.0,2.995732273553991,0,1019.4
5003,2021-04-01 03:00:00,12.8,NE,1.9,66.0,2.995732273553991,0,1019.4
5004,2021-04-01 02:00:00,13.4,NNO,0.0,63.0,2.995732273553991,0,1019.7
5005,2021-04-01 01:00:00,14.3,SSO,1.9,59.0,2.995732273553991,0,1019.7
5006,2021-04-01 00:00:00,14.9,OSO,1.9,57.0,2.9444389791664403,0,1019.8
5007,2021-04-02 23:00:00,5.6,NNE,9.3,70.0,2.995732273553991,0,1026.8
5008,2021-04-02 22:00:00,5.8,NNE,13.0,69.0,2.995732273553991,0,1026.7
5009,2021-04-02 21:00:00,6.4,NNE,14.8,66.0,2.995732273553991,0,1026.4
5010,2021-04-02 20:00:00,7.6,N,16.7,61.0,2.9444389791664403,0,1025.8
5011,2021-04-02 19:00:00,9.2,NNE,14.8,58.0,2.995732273553991,0,1025.2
5012,2021-04-02 18:00:00,11.1,NNE,14.8,52.0,2.995732273553991,0,1024.5
5013,2021-04-02 17:00:00,12.9,NE,13.0,44.0,2.995732273553991,0,1023.8
5014,2021-04-02 16:00:00,13.3,NNE,13.0,45.0,2.9444389791664403,0,1023.6
5015,2021-04-02 15:00:00,13.6,NNE,13.0,45.0,2.9444389791664403,0,1023.5
5016,2021-04-02 14:00:00,14.6,NE,11.1,44.0,2.9444389791664403,0,1023.5
5017,2021-04-02 13:00:00,14.0,NNE,11.1,44.0,2.8903717578961645,0,1023.8
5018,2021-04-02 12:00:00,13.3,NE,11.1,43.0,2.8903717578961645,0,1024.2
5019,2021-04-02 11:00:00,12.0,NE,11.1,46.0,2.9444389791664403,0,1024.4
5020,2021-04-02 10:00:00,11.5,NE,9.3,48.0,2.995732273553991,0,1024.4
5021,2021-04-02 09:00:00,10.4,NE,9.3,55.0,2.995732273553991,0,1024.4
5022,2021-04-02 08:00:00,8.0,NNE,13.0,70.0,2.833213344056216,0,1024.1
5023,2021-04-02 07:00:00,7.3,NE,7.4,75.0,2.6390573296152584,0,1023.6
5024,2021-04-02 06:00:00,6.9,N,9.3,78.0,2.5649493574615367,0,1023.3
5025,2021-04-02 05:00:00,7.5,NNE,9.3,77.0,2.6390573296152584,0,1022.9
5026,2021-04-02 04:00:00,8.0,NNE,7.4,76.0,2.70805020110221,0,1022.8
5027,2021-04-02 03:00:00,8.9,N,9.3,74.0,2.772588722239781,0,1022.6
5028,2021-04-02 02:00:00,9.8,NNE,11.1,74.0,2.70805020110221,0,1022.4
5029,2021-04-02 01:00:00,10.5,NE,9.3,75.0,2.6390573296152584,0,1022.2
5030,2021-04-02 00:00:00,11.6,NNE,9.3,74.0,2.5649493574615367,0,1022.3
5031,2021-04-03 23:00:00,5.9,NE,9.3,71.0,2.833213344056216,0,1027.4
5032,2021-04-03 22:00:00,6.9,NNE,11.1,68.0,2.833213344056216,0,1027.3
5033,2021-04-03 21:00:00,8.2,NNE,11.1,60.0,2.8903717578961645,0,1027.1
5034,2021-04-03 20:00:00,9.0,NNE,9.3,55.0,2.9444389791664403,0,1026.8
5035,2021-04-03 19:00:00,9.7,N,11.1,52.0,2.995732273553991,0,1026.4
5036,2021-04-03 18:00:00,10.3,NNE,11.1,52.0,2.995732273553991,0,1026.0
5037,2021-04-03 17:00:00,11.6,NNE,11.1,45.0,2.995732273553991,0,1025.8
5038,2021-04-03 16:00:00,12.4,NNE,13.0,44.0,2.8903717578961645,0,1025.9
5039,2021-04-03 15:00:00,12.3,NE,9.3,46.0,2.9444389791664403,0,1026.1
5040,2021-04-03 14:00:00,12.0,N,11.1,48.0,2.8903717578961645,0,1026.7
5041,2021-04-03 13:00:00,11.1,NE,9.3,49.0,2.9444389791664403,0,1027.3
5042,2021-04-03 12:00:00,10.6,NE,9.3,49.0,2.9444389791664403,0,1027.9
5043,2021-04-03 11:00:00,9.4,ENE,9.3,49.0,2.9444389791664403,0,1028.1
5044,2021-04-03 10:00:00,7.8,NE,13.0,53.0,2.9444389791664403,0,1028.3
5045,2021-04-03 09:00:00,6.7,NE,9.3,62.0,2.8903717578961645,0,1028.4
5046,2021-04-03 08:00:00,6.5,NE,11.1,62.0,2.9444389791664403,0,1028.0
5047,2021-04-03 07:00:00,6.4,NE,9.3,67.0,2.8903717578961645,0,1027.6
5048,2021-04-03 06:00:00,6.1,NE,7.4,68.0,2.9444389791664403,0,1027.4
5049,2021-04-03 05:00:00,6.6,NE,11.1,63.0,2.995732273553991,0,1026.7
5050,2021-04-03 04:00:00,6.6,NE,11.1,59.0,2.995732273553991,0,1026.3
5051,2021-04-03 03:00:00,6.6,NE,11.1,61.0,2.995732273553991,0,1026.4
5052,2021-04-03 02:00:00,6.4,NE,11.1,62.0,2.995732273553991,0,1026.5
5053,2021-04-03 01:00:00,6.2,NE,11.1,62.0,2.995732273553991,0,1026.8
5054,2021-04-03 00:00:00,6.1,NE,11.1,64.0,2.995732273553991,0,1026.9
5055,2021-04-04 23:00:00,7.6,NO,3.7,68.0,2.6390573296152584,0,1020.2
5056,2021-04-04 22:00:00,8.3,O,1.9,64.0,2.8903717578961645,0,1020.5
5057,2021-04-04 21:00:00,8.7,NNO,3.7,61.0,2.9444389791664403,0,1020.9
5058,2021-04-04 20:00:00,9.5,N,5.6,59.0,2.9444389791664403,0,1021.4
5059,2021-04-04 19:00:00,9.8,NNO,5.6,56.0,2.8903717578961645,0,1021.6
5060,2021-04-04 18:00:00,10.8,N,5.6,52.0,2.9444389791664403,0,1021.5
5061,2021-04-04 17:00:00,12.4,NNO,3.7,49.0,2.772588722239781,0,1022.0
5062,2021-04-04 16:00:00,13.5,NNE,5.6,47.0,2.6390573296152584,0,1022.4
5063,2021-04-04 15:00:00,13.3,N,5.6,46.0,2.70805020110221,0,1023.0
5064,2021-04-04 14:00:00,12.8,N,5.6,43.0,2.772588722239781,0,1023.9
5065,2021-04-04 13:00:00,12.5,N,5.6,52.0,2.6390573296152584,0,1024.5
5066,2021-04-04 12:00:00,11.1,N,5.6,51.0,2.70805020110221,0,1025.0
5067,2021-04-04 11:00:00,10.7,N,7.4,52.0,2.833213344056216,0,1025.9
5068,2021-04-04 10:00:00,10.0,NE,5.6,54.0,2.833213344056216,0,1026.5
5069,2021-04-04 09:00:00,8.4,NNE,7.4,65.0,2.772588722239781,0,1026.8
5070,2021-04-04 08:00:00,5.5,NNE,7.4,71.0,2.6390573296152584,0,1027.2
5071,2021-04-04 07:00:00,4.2,N,7.4,76.0,2.5649493574615367,0,1027.3
5072,2021-04-04 06:00:00,3.5,N,5.6,79.0,2.4849066497880004,0,1027.1
5073,2021-04-04 05:00:00,3.6,N,5.6,79.0,2.5649493574615367,0,1026.8
5074,2021-04-04 04:00:00,3.8,N,7.4,78.0,2.5649493574615367,0,1027.0
5075,2021-04-04 03:00:00,4.0,NNE,7.4,77.0,2.6390573296152584,0,1027.0
5076,2021-04-04 02:00:00,4.4,N,7.4,75.0,2.70805020110221,0,1027.1
5077,2021-04-04 01:00:00,4.8,NNE,7.4,74.0,2.772588722239781,0,1027.1
5078,2021-04-04 00:00:00,5.4,NE,7.4,73.0,2.772588722239781,0,1027.2
5079,2021-04-05 23:00:00,2.1,N,3.7,52.0,2.995732273553991,0,1022.0
5080,2021-04-05 22:00:00,2.8,N,7.4,51.0,2.995732273553991,0,1021.8
5081,2021-04-05 21:00:00,3.5,N,7.4,50.0,2.995732273553991,0,1021.4
5082,2021-04-05 20:00:00,4.1,N,9.3,51.0,2.995732273553991,0,1020.9
5083,2021-04-05 19:00:00,4.3,N,9.3,58.0,2.995732273553991,0,1020.0
5084,2021-04-05 18:00:00,4.9,N,7.4,62.0,2.995732273553991,1,1019.2
5085,2021-04-05 17:00:00,4.8,NNE,9.3,67.0,2.995732273553991,1,1018.6
5086,2021-04-05 16:00:00,5.9,NE,7.4,67.0,2.995732273553991,1,1017.9
5087,2021-04-05 15:00:00,5.3,N,9.3,75.0,2.6390573296152584,1,1017.4
5088,2021-04-05 14:00:00,6.5,NNE,9.3,77.0,2.9444389791664403,1,1016.7
5089,2021-04-05 13:00:00,6.8,N,7.4,80.0,2.70805020110221,1,1016.5
5090,2021-04-05 12:00:00,6.6,N,13.0,82.0,2.5649493574615367,2,1016.2
5091,2021-04-05 11:00:00,9.5,ONO,3.7,73.0,2.772588722239781,0,1015.1
5092,2021-04-05 10:00:00,8.0,ONO,5.6,81.0,2.5649493574615367,0,1015.5
5093,2021-04-05 09:00:00,6.7,ONO,5.6,85.0,2.3978952727983707,0,1015.6
5094,2021-04-05 08:00:00,5.2,O,3.7,86.0,1.9459101490553132,0,1015.8
5095,2021-04-05 07:00:00,4.7,ONO,7.4,82.0,2.5649493574615367,0,1016.1
5096,2021-04-05 06:00:00,4.8,O,5.6,80.0,2.6390573296152584,0,1016.1
5097,2021-04-05 05:00:00,4.8,ONO,5.6,80.0,2.70805020110221,0,1016.4
5098,2021-04-05 04:00:00,4.5,O,3.7,81.0,2.5649493574615367,0,1017.0
5099,2021-04-05 03:00:00,4.5,O,5.6,81.0,2.3978952727983707,0,1017.5
5100,2021-04-05 02:00:00,5.2,O,5.6,77.0,2.5649493574615367,0,1018.2
5101,2021-04-05 01:00:00,5.8,O,3.7,75.0,2.6390573296152584,0,1018.8
5102,2021-04-05 00:00:00,6.8,NO,5.6,72.0,2.70805020110221,0,1019.7
5103,2021-04-06 23:00:00,2.1,NNO,5.6,71.0,2.995732273553991,0,1020.7
5104,2021-04-06 22:00:00,2.8,ONO,7.4,68.0,2.995732273553991,0,1019.9
5105,2021-04-06 21:00:00,3.1,NO,7.4,64.0,2.995732273553991,1,1019.4
5106,2021-04-06 20:00:00,4.0,N,9.3,54.0,2.995732273553991,0,1019.2
5107,2021-04-06 19:00:00,5.0,N,9.3,37.0,2.995732273553991,0,1018.6
5108,2021-04-06 18:00:00,5.5,NNO,9.3,34.0,2.995732273553991,2,1018.0
5109,2021-04-06 17:00:00,6.0,N,11.1,39.0,2.995732273553991,0,1017.5
5110,2021-04-06 16:00:00,4.8,NO,5.6,59.0,2.995732273553991,2,1017.7
5111,2021-04-06 15:00:00,3.3,N,13.0,72.0,2.5649493574615367,2,1018.7
5112,2021-04-06 14:00:00,6.7,O,7.4,53.0,2.995732273553991,2,1018.1
5113,2021-04-06 13:00:00,6.8,N,11.1,39.0,2.995732273553991,0,1018.5
5114,2021-04-06 12:00:00,7.5,ONO,5.6,38.0,2.995732273553991,0,1019.0
5115,2021-04-06 11:00:00,5.8,NO,7.4,42.0,2.995732273553991,0,1020.0
5116,2021-04-06 10:00:00,6.2,NNO,9.3,43.0,2.995732273553991,0,1020.5
5117,2021-04-06 09:00:00,5.6,NO,7.4,43.0,2.995732273553991,0,1021.0
5118,2021-04-06 08:00:00,3.8,O,5.6,49.0,2.995732273553991,0,1020.8
5119,2021-04-06 07:00:00,2.1,O,3.7,50.0,2.995732273553991,0,1020.8
5120,2021-04-06 06:00:00,1.2,ONO,3.7,54.0,2.995732273553991,0,1021.0
5121,2021-04-06 05:00:00,0.8,ONO,5.6,56.0,2.995732273553991,0,1020.8
5122,2021-04-06 04:00:00,0.8,ONO,3.7,58.0,2.995732273553991,0,1020.7
5123,2021-04-06 03:00:00,1.3,O,5.6,58.0,2.995732273553991,0,1021.1
5124,2021-04-06 02:00:00,1.8,ONO,3.7,55.0,2.995732273553991,0,1021.3
5125,2021-04-06 01:00:00,2.5,NNO,3.7,51.0,2.995732273553991,0,1021.6
5126,2021-04-06 00:00:00,1.5,N,3.7,53.0,2.995732273553991,0,1021.8
5127,2021-04-07 23:00:00,6.2,N,3.7,53.0,2.995732273553991,0,1025.9
5128,2021-04-07 22:00:00,6.8,NNO,3.7,49.0,2.995732273553991,0,1025.8
5129,2021-04-07 21:00:00,6.9,N,3.7,46.0,2.995732273553991,0,1025.6
5130,2021-04-07 20:00:00,7.1,NO,3.7,44.0,2.995732273553991,0,1025.5
5131,2021-04-07 19:00:00,7.2,NNO,5.6,43.0,2.995732273553991,0,1025.2
5132,2021-04-07 18:00:00,7.8,N,9.3,39.0,2.995732273553991,0,1024.9
5133,2021-04-07 17:00:00,8.6,NO,7.4,35.0,2.995732273553991,0,1024.6
5134,2021-04-07 16:00:00,8.7,NO,5.6,36.0,2.995732273553991,0,1024.7
5135,2021-04-07 15:00:00,9.3,NO,7.4,36.0,2.995732273553991,0,1024.9
5136,2021-04-07 14:00:00,9.2,ONO,7.4,38.0,2.995732273553991,0,1024.9
5137,2021-04-07 13:00:00,8.9,ONO,7.4,35.0,2.995732273553991,0,1025.2
5138,2021-04-07 12:00:00,8.4,O,7.4,42.0,2.9444389791664403,0,1025.6
5139,2021-04-07 11:00:00,7.4,O,5.6,43.0,2.995732273553991,0,1025.7
5140,2021-04-07 10:00:00,6.0,N,5.6,43.0,2.995732273553991,0,1025.8
5141,2021-04-07 09:00:00,5.0,NO,7.4,51.0,2.995732273553991,0,1025.8
5142,2021-04-07 08:00:00,3.6,NO,7.4,61.0,2.995732273553991,0,1025.7
5143,2021-04-07 07:00:00,1.6,ONO,3.7,72.0,2.995732273553991,0,1025.3
5144,2021-04-07 06:00:00,0.3,O,3.7,82.0,2.833213344056216,0,1024.6
5145,2021-04-07 05:00:00,0.2,ONO,3.7,82.0,2.995732273553991,0,1023.7
5146,2021-04-07 04:00:00,0.6,ONO,3.7,81.0,2.995732273553991,0,1023.2
5147,2021-04-07 03:00:00,0.7,NO,3.7,82.0,2.995732273553991,0,1022.7
5148,2021-04-07 02:00:00,0.8,ONO,5.6,82.0,2.995732273553991,0,1022.4
5149,2021-04-07 01:00:00,1.2,NO,5.6,78.0,2.995732273553991,0,1021.7
5150,2021-04-07 00:00:00,1.8,NNO,5.6,73.0,2.995732273553991,0,1021.2
5151,2021-04-08 23:00:00,7.2,SSO,3.7,56.0,2.995732273553991,0,1019.2
5152,2021-04-08 22:00:00,8.0,SSO,1.9,52.0,2.995732273553991,0,1019.7
5153,2021-04-08 21:00:00,8.4,S,1.9,50.0,2.9444389791664403,0,1020.1
5154,2021-04-08 20:00:00,9.1,SSE,1.9,48.0,2.995732273553991,0,1020.5
5155,2021-04-08 19:00:00,9.3,SSO,3.7,44.0,2.995732273553991,0,1020.5
5156,2021-04-08 18:00:00,11.4,SSO,5.6,40.0,2.995732273553991,0,1020.8
5157,2021-04-08 17:00:00,12.7,SSO,5.6,37.0,2.995732273553991,0,1021.1
5158,2021-04-08 16:00:00,13.3,S,3.7,35.0,2.995732273553991,0,1021.5
5159,2021-04-08 15:00:00,12.8,SSO,5.6,36.0,2.995732273553991,0,1022.3
5160,2021-04-08 14:00:00,12.9,SSO,5.6,40.0,2.9444389791664403,0,1022.9
5161,2021-04-08 13:00:00,10.8,E,1.9,44.0,2.9444389791664403,0,1024.0
5162,2021-04-08 12:00:00,11.4,SE,1.9,43.0,2.9444389791664403,0,1024.7
5163,2021-04-08 11:00:00,10.1,SSO,3.7,47.0,2.9444389791664403,0,1025.3
5164,2021-04-08 10:00:00,9.0,SSE,3.7,49.0,2.9444389791664403,0,1025.9
5165,2021-04-08 09:00:00,7.5,SSE,1.9,55.0,2.995732273553991,0,1026.3
5166,2021-04-08 08:00:00,7.0,S,3.7,59.0,2.995732273553991,0,1026.2
5167,2021-04-08 07:00:00,5.9,SSE,3.7,63.0,2.995732273553991,0,1026.0
5168,2021-04-08 06:00:00,4.7,S,1.9,67.0,2.995732273553991,0,1025.9
5169,2021-04-08 05:00:00,5.1,S,1.9,65.0,2.995732273553991,0,1025.7
5170,2021-04-08 04:00:00,5.1,SE,3.7,63.0,2.995732273553991,0,1025.8
5171,2021-04-08 03:00:00,5.3,SSE,3.7,60.0,2.995732273553991,0,1026.0
5172,2021-04-08 02:00:00,5.4,S,1.9,60.0,2.995732273553991,0,1026.1
5173,2021-04-08 01:00:00,5.4,ESE,1.9,59.0,2.995732273553991,0,1026.0
5174,2021-04-08 00:00:00,5.8,NE,3.7,57.0,2.995732273553991,0,1026.0
5175,2021-04-09 23:00:00,8.7,O,3.7,88.0,1.9459101490553132,2,1013.7
5176,2021-04-09 22:00:00,9.0,O,3.7,87.0,2.1972245773362196,2,1013.5
5177,2021-04-09 21:00:00,9.3,ONO,3.7,85.0,2.4849066497880004,3,1013.4
5178,2021-04-09 20:00:00,10.5,NO,7.4,84.0,1.9459101490553132,3,1013.0
5179,2021-04-09 19:00:00,12.8,ONO,9.3,72.0,2.3978952727983707,2,1012.1
5180,2021-04-09 18:00:00,14.0,ONO,1.9,65.0,2.8903717578961645,1,1011.3
5181,2021-04-09 17:00:00,14.5,O,3.7,61.0,2.995732273553991,1,1011.8
5182,2021-04-09 16:00:00,14.8,OSO,5.6,55.0,2.9444389791664403,1,1012.2
5183,2021-04-09 15:00:00,15.8,SSO,5.6,48.0,2.995732273553991,0,1012.1
5184,2021-04-09 14:00:00,15.5,SSO,9.3,48.0,2.995732273553991,0,1012.9
5185,2021-04-09 13:00:00,16.1,SSO,9.3,40.0,2.995732273553991,0,1013.6
5186,2021-04-09 12:00:00,15.9,SSO,5.6,40.0,2.995732273553991,0,1014.1
5187,2021-04-09 11:00:00,15.2,S,5.6,33.0,2.995732273553991,0,1014.9
5188,2021-04-09 10:00:00,14.0,S,3.7,32.0,2.995732273553991,0,1015.4
5189,2021-04-09 09:00:00,11.4,S,5.6,41.0,2.9444389791664403,0,1016.1
5190,2021-04-09 08:00:00,7.8,S,3.7,54.0,2.9444389791664403,0,1016.2
5191,2021-04-09 07:00:00,5.7,S,3.7,65.0,2.8903717578961645,0,1016.6
5192,2021-04-09 06:00:00,4.0,SSO,3.7,73.0,2.8903717578961645,0,1016.8
5193,2021-04-09 05:00:00,4.0,S,1.9,71.0,2.9444389791664403,0,1016.6
5194,2021-04-09 04:00:00,4.4,S,1.9,71.0,2.995732273553991,0,1016.7
5195,2021-04-09 03:00:00,4.6,S,3.7,68.0,2.995732273553991,0,1017.1
5196,2021-04-09 02:00:00,4.7,S,3.7,65.0,2.995732273553991,0,1017.7
5197,2021-04-09 01:00:00,5.9,S,3.7,60.0,2.995732273553991,0,1018.2
5198,2021-04-09 00:00:00,6.5,S,3.7,62.0,2.995732273553991,0,1018.7
5199,2021-04-10 23:00:00,8.7,N,7.4,92.0,2.1972245773362196,1,1009.1
5200,2021-04-10 22:00:00,9.2,NNO,5.6,92.0,2.302585092994046,2,1008.8
5201,2021-04-10 21:00:00,9.4,N,3.7,92.0,2.833213344056216,3,1008.6
5202,2021-04-10 20:00:00,9.7,NO,5.6,91.0,1.9459101490553132,3,1008.9
5203,2021-04-10 19:00:00,10.6,NNO,7.4,90.0,1.791759469228055,3,1008.2
5204,2021-04-10 18:00:00,12.0,ONO,5.6,85.0,1.5040773967762742,2,1007.7
5205,2021-04-10 17:00:00,13.6,SO,9.3,80.0,2.5649493574615367,2,1007.6
5206,2021-04-10 16:00:00,14.7,SSO,9.3,70.0,2.995732273553991,0,1007.3
5207,2021-04-10 15:00:00,14.2,SO,7.4,75.0,2.9444389791664403,2,1008.0
