,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
5448,2021-04-20 14:00:00,17.5,ENE,3.7,36.0,19.0,0,1015.5,31680.0,50405.0,2021-04-20,44063.0
5449,2021-04-20 13:00:00,17.6,ENE,3.7,36.0,19.0,0,1015.9,31680.0,50405.0,2021-04-20,44063.0
5450,2021-04-20 12:00:00,18.2,N,5.6,38.0,19.0,0,1016.2,31680.0,50405.0,2021-04-20,44063.0
5451,2021-04-20 11:00:00,18.0,ENE,3.7,41.0,19.0,0,1016.6,31680.0,50405.0,2021-04-20,44063.0
5452,2021-04-20 10:00:00,16.4,NNO,0.0,40.0,17.0,0,1017.2,31680.0,50405.0,2021-04-20,44063.0
5453,2021-04-20 09:00:00,15.2,NE,3.7,48.0,15.0,0,1017.3,31680.0,50405.0,2021-04-20,44063.0
5454,2021-04-20 08:00:00,13.6,S,1.9,53.0,7.0,0,1017.4,31680.0,50405.0,2021-04-20,44063.0
5455,2021-04-20 07:00:00,11.3,E,3.7,58.0,13.0,0,1017.5,31680.0,50405.0,2021-04-20,44063.0
5456,2021-04-20 06:00:00,8.8,NE,1.9,70.0,13.0,0,1017.5,31680.0,50405.0,2021-04-20,44063.0
5457,2021-04-20 05:00:00,8.4,N,1.9,71.0,12.0,0,1017.2,31680.0,50405.0,2021-04-20,44063.0
5458,2021-04-20 04:00:00,8.5,N,3.7,68.0,15.0,0,1017.2,31680.0,50405.0,2021-04-20,44063.0
5459,2021-04-20 03:00:00,8.7,N,1.9,66.0,16.0,0,1017.5,31680.0,50405.0,2021-04-20,44063.0
5460,2021-04-20 02:00:00,9.1,N,3.7,63.0,18.0,0,1017.7,31680.0,50405.0,2021-04-20,44063.0
5461,2021-04-20 01:00:00,9.5,NNE,3.7,58.0,20.0,0,1017.9,31680.0,50405.0,2021-04-20,44063.0
5462,2021-04-20 00:00:00,10.5,NNE,1.9,53.0,20.0,0,1018.3,31680.0,50405.0,2021-04-20,44063.0
5463,2021-04-21 23:00:00,11.0,NE,9.3,70.0,9.0,0,1020.2,25920.0,50608.0,2021-04-21,34921.0
5464,2021-04-21 22:00:00,12.2,NE,7.4,66.0,8.0,0,1019.6,25920.0,50608.0,2021-04-21,34921.0
5465,2021-04-21 21:00:00,13.3,NE,9.3,60.0,5.0,0,1019.1,25920.0,50608.0,2021-04-21,34921.0
5466,2021-04-21 20:00:00,14.0,NE,9.3,58.0,10.0,0,1018.5,25920.0,50608.0,2021-04-21,34921.0
5467,2021-04-21 19:00:00,14.9,ENE,7.4,53.0,13.0,0,1017.7,25920.0,50608.0,2021-04-21,34921.0
5468,2021-04-21 18:00:00,14.9,ENE,5.6,54.0,15.0,2,1017.1,25920.0,50608.0,2021-04-21,34921.0
5469,2021-04-21 17:00:00,16.0,E,5.6,55.0,9.0,2,1017.1,25920.0,50608.0,2021-04-21,34921.0
5470,2021-04-21 16:00:00,17.4,ENE,7.4,42.0,18.0,0,1016.3,25920.0,50608.0,2021-04-21,34921.0
5471,2021-04-21 15:00:00,17.1,ENE,5.6,43.0,16.0,1,1016.0,25920.0,50608.0,2021-04-21,34921.0
5472,2021-04-21 14:00:00,18.1,NNE,7.4,38.0,18.0,0,1016.1,25920.0,50608.0,2021-04-21,34921.0
5473,2021-04-21 13:00:00,19.2,NNE,5.6,40.0,14.0,0,1016.3,25920.0,50608.0,2021-04-21,34921.0
5474,2021-04-21 12:00:00,18.5,NE,5.6,39.0,14.0,0,1016.6,25920.0,50608.0,2021-04-21,34921.0
5475,2021-04-21 11:00:00,18.5,ENE,7.4,40.0,14.0,0,1016.9,25920.0,50608.0,2021-04-21,34921.0
5476,2021-04-21 10:00:00,17.3,NNE,7.4,46.0,8.0,0,1017.1,25920.0,50608.0,2021-04-21,34921.0
5477,2021-04-21 09:00:00,15.7,NE,5.6,51.0,7.0,0,1017.1,25920.0,50608.0,2021-04-21,34921.0
5478,2021-04-21 08:00:00,13.4,NNE,3.7,59.0,6.0,0,1017.1,25920.0,50608.0,2021-04-21,34921.0
5479,2021-04-21 07:00:00,11.6,NE,3.7,64.0,7.0,0,1017.0,25920.0,50608.0,2021-04-21,34921.0
5480,2021-04-21 06:00:00,9.5,NE,3.7,68.0,9.0,0,1016.8,25920.0,50608.0,2021-04-21,34921.0
5481,2021-04-21 05:00:00,9.0,N,5.6,68.0,11.0,0,1016.4,25920.0,50608.0,2021-04-21,34921.0
5482,2021-04-21 04:00:00,9.0,N,3.7,68.0,14.0,0,1016.2,25920.0,50608.0,2021-04-21,34921.0
5483,2021-04-21 03:00:00,9.4,N,3.7,67.0,16.0,0,1016.3,25920.0,50608.0,2021-04-21,34921.0
5484,2021-04-21 02:00:00,10.1,N,3.7,63.0,17.0,0,1016.2,25920.0,50608.0,2021-04-21,34921.0
5485,2021-04-21 01:00:00,11.0,N,3.7,60.0,19.0,0,1016.3,25920.0,50608.0,2021-04-21,34921.0
5486,2021-04-21 00:00:00,11.7,NE,1.9,57.0,19.0,0,1016.4,25920.0,50608.0,2021-04-21,34921.0
5487,2021-04-22 23:00:00,10.3,ENE,7.4,46.0,20.0,0,1025.4,47880.0,50809.0,2021-04-22,33400.0
5488,2021-04-22 22:00:00,11.5,ENE,7.4,42.0,20.0,0,1024.9,47880.0,50809.0,2021-04-22,33400.0
5489,2021-04-22 21:00:00,11.9,NE,7.4,42.0,20.0,0,1024.9,47880.0,50809.0,2021-04-22,33400.0
5490,2021-04-22 20:00:00,12.6,NE,9.3,39.0,20.0,0,1024.6,47880.0,50809.0,2021-04-22,33400.0
5491,2021-04-22 19:00:00,13.7,NE,9.3,37.0,20.0,0,1023.9,47880.0,50809.0,2021-04-22,33400.0
5492,2021-04-22 18:00:00,15.6,ENE,11.1,28.0,20.0,0,1023.3,47880.0,50809.0,2021-04-22,33400.0
5493,2021-04-22 17:00:00,17.2,NE,9.3,26.0,19.0,0,1023.0,47880.0,50809.0,2021-04-22,33400.0
5494,2021-04-22 16:00:00,17.9,NE,9.3,25.0,20.0,0,1022.7,47880.0,50809.0,2021-04-22,33400.0
5495,2021-04-22 15:00:00,17.9,ENE,9.3,28.0,19.0,0,1022.9,47880.0,50809.0,2021-04-22,33400.0
5496,2021-04-22 14:00:00,17.7,NE,7.4,31.0,18.0,0,1022.9,47880.0,50809.0,2021-04-22,33400.0
5497,2021-04-22 13:00:00,17.5,ENE,9.3,36.0,20.0,0,1023.2,47880.0,50809.0,2021-04-22,33400.0
5498,2021-04-22 12:00:00,16.9,ENE,9.3,40.0,20.0,0,1023.2,47880.0,50809.0,2021-04-22,33400.0
5499,2021-04-22 11:00:00,15.6,NE,9.3,48.0,19.0,0,1023.5,47880.0,50809.0,2021-04-22,33400.0
5500,2021-04-22 10:00:00,14.1,NE,7.4,53.0,17.0,0,1023.5,47880.0,50809.0,2021-04-22,33400.0
5501,2021-04-22 09:00:00,12.2,NNE,7.4,59.0,17.0,0,1023.4,47880.0,50809.0,2021-04-22,33400.0
5502,2021-04-22 08:00:00,9.8,NE,7.4,62.0,19.0,0,1023.5,47880.0,50809.0,2021-04-22,33400.0
5503,2021-04-22 07:00:00,8.0,NE,7.4,70.0,19.0,0,1022.9,47880.0,50809.0,2021-04-22,33400.0
5504,2021-04-22 06:00:00,6.6,NE,5.6,74.0,18.0,0,1022.7,47880.0,50809.0,2021-04-22,33400.0
5505,2021-04-22 05:00:00,6.4,NNE,5.6,76.0,16.0,0,1022.0,47880.0,50809.0,2021-04-22,33400.0
5506,2021-04-22 04:00:00,6.9,NNE,7.4,77.0,14.0,0,1021.3,47880.0,50809.0,2021-04-22,33400.0
5507,2021-04-22 03:00:00,7.7,NNE,5.6,75.0,13.0,0,1021.3,47880.0,50809.0,2021-04-22,33400.0
5508,2021-04-22 02:00:00,8.2,NNE,7.4,75.0,13.0,0,1020.9,47880.0,50809.0,2021-04-22,33400.0
5509,2021-04-22 01:00:00,9.0,NE,7.4,74.0,9.0,0,1020.7,47880.0,50809.0,2021-04-22,33400.0
5510,2021-04-22 00:00:00,10.0,NNE,9.3,73.0,11.0,0,1020.5,47880.0,50809.0,2021-04-22,33400.0
5511,2021-04-23 23:00:00,11.5,ENE,7.4,40.0,20.0,0,1024.3,47520.0,51010.0,2021-04-23,32340.0
5512,2021-04-23 22:00:00,12.8,ENE,7.4,36.0,20.0,0,1024.5,47520.0,51010.0,2021-04-23,32340.0
5513,2021-04-23 21:00:00,13.6,ENE,5.6,34.0,20.0,0,1024.6,47520.0,51010.0,2021-04-23,32340.0
5514,2021-04-23 20:00:00,14.4,ENE,5.6,32.0,20.0,0,1024.5,47520.0,51010.0,2021-04-23,32340.0
5515,2021-04-23 19:00:00,16.0,ENE,5.6,30.0,20.0,0,1024.1,47520.0,51010.0,2021-04-23,32340.0
5516,2021-04-23 18:00:00,17.7,ENE,7.4,26.0,20.0,0,1023.8,47520.0,51010.0,2021-04-23,32340.0
5517,2021-04-23 17:00:00,19.3,ENE,7.4,26.0,20.0,0,1023.8,47520.0,51010.0,2021-04-23,32340.0
5518,2021-04-23 16:00:00,19.8,ENE,9.3,24.0,17.0,0,1023.9,47520.0,51010.0,2021-04-23,32340.0
5519,2021-04-23 15:00:00,19.7,NE,7.4,28.0,19.0,0,1024.2,47520.0,51010.0,2021-04-23,32340.0
5520,2021-04-23 14:00:00,19.8,E,7.4,28.0,20.0,0,1024.9,47520.0,51010.0,2021-04-23,32340.0
5521,2021-04-23 13:00:00,19.2,E,7.4,27.0,20.0,0,1025.4,47520.0,51010.0,2021-04-23,32340.0
5522,2021-04-23 12:00:00,19.0,E,7.4,27.0,19.0,0,1025.8,47520.0,51010.0,2021-04-23,32340.0
5523,2021-04-23 11:00:00,17.4,E,7.4,30.0,19.0,0,1026.3,47520.0,51010.0,2021-04-23,32340.0
5524,2021-04-23 10:00:00,15.8,E,5.6,30.0,20.0,0,1026.7,47520.0,51010.0,2021-04-23,32340.0
5525,2021-04-23 09:00:00,14.2,E,5.6,40.0,20.0,0,1026.8,47520.0,51010.0,2021-04-23,32340.0
5526,2021-04-23 08:00:00,12.4,ENE,3.7,47.0,19.0,0,1026.9,47520.0,51010.0,2021-04-23,32340.0
5527,2021-04-23 07:00:00,10.0,E,7.4,51.0,20.0,0,1026.8,47520.0,51010.0,2021-04-23,32340.0
5528,2021-04-23 06:00:00,8.1,E,5.6,56.0,20.0,0,1026.5,47520.0,51010.0,2021-04-23,32340.0
5529,2021-04-23 05:00:00,7.5,ENE,5.6,57.0,20.0,0,1026.2,47520.0,51010.0,2021-04-23,32340.0
5530,2021-04-23 04:00:00,7.8,E,5.6,56.0,20.0,0,1025.9,47520.0,51010.0,2021-04-23,32340.0
5531,2021-04-23 03:00:00,8.2,ENE,5.6,54.0,20.0,0,1025.9,47520.0,51010.0,2021-04-23,32340.0
5532,2021-04-23 02:00:00,8.7,E,7.4,53.0,20.0,0,1025.7,47520.0,51010.0,2021-04-23,32340.0
5533,2021-04-23 01:00:00,8.9,ENE,5.6,52.0,20.0,0,1025.5,47520.0,51010.0,2021-04-23,32340.0
5534,2021-04-23 00:00:00,9.8,E,5.6,49.0,20.0,0,1025.5,47520.0,51010.0,2021-04-23,32340.0
5535,2021-04-24 23:00:00,11.5,NE,7.4,50.0,20.0,0,1022.6,44280.0,51210.0,2021-04-24,32633.0
5536,2021-04-24 22:00:00,12.3,NE,7.4,48.0,20.0,0,1022.5,44280.0,51210.0,2021-04-24,32633.0
5537,2021-04-24 21:00:00,13.2,NE,9.3,44.0,20.0,0,1022.2,44280.0,51210.0,2021-04-24,32633.0
5538,2021-04-24 20:00:00,14.1,NE,5.6,43.0,20.0,0,1021.9,44280.0,51210.0,2021-04-24,32633.0
5539,2021-04-24 19:00:00,15.8,ENE,9.3,39.0,19.0,0,1021.3,44280.0,51210.0,2021-04-24,32633.0
5540,2021-04-24 18:00:00,17.0,ENE,7.4,35.0,20.0,0,1020.9,44280.0,51210.0,2021-04-24,32633.0
5541,2021-04-24 17:00:00,19.3,NE,11.1,32.0,19.0,0,1020.7,44280.0,51210.0,2021-04-24,32633.0
5542,2021-04-24 16:00:00,20.2,ENE,7.4,27.0,19.0,0,1020.7,44280.0,51210.0,2021-04-24,32633.0
5543,2021-04-24 15:00:00,20.3,NE,11.1,26.0,15.0,0,1021.1,44280.0,51210.0,2021-04-24,32633.0
5544,2021-04-24 14:00:00,20.3,NE,7.4,29.0,16.0,0,1021.6,44280.0,51210.0,2021-04-24,32633.0
5545,2021-04-24 13:00:00,20.3,ENE,5.6,29.0,19.0,0,1022.0,44280.0,51210.0,2021-04-24,32633.0
5546,2021-04-24 12:00:00,19.1,E,7.4,30.0,18.0,0,1022.2,44280.0,51210.0,2021-04-24,32633.0
5547,2021-04-24 11:00:00,18.4,E,7.4,34.0,20.0,0,1022.8,44280.0,51210.0,2021-04-24,32633.0
5548,2021-04-24 10:00:00,17.4,ENE,7.4,35.0,20.0,0,1023.2,44280.0,51210.0,2021-04-24,32633.0
5549,2021-04-24 09:00:00,15.2,ENE,5.6,42.0,19.0,0,1023.5,44280.0,51210.0,2021-04-24,32633.0
5550,2021-04-24 08:00:00,13.1,NE,3.7,43.0,20.0,0,1023.8,44280.0,51210.0,2021-04-24,32633.0
5551,2021-04-24 07:00:00,10.0,NNE,3.7,52.0,19.0,0,1024.2,44280.0,51210.0,2021-04-24,32633.0
5552,2021-04-24 06:00:00,8.1,N,3.7,56.0,20.0,0,1024.3,44280.0,51210.0,2021-04-24,32633.0
5553,2021-04-24 05:00:00,7.4,NNE,3.7,58.0,20.0,0,1024.2,44280.0,51210.0,2021-04-24,32633.0
5554,2021-04-24 04:00:00,7.9,NE,3.7,55.0,20.0,0,1023.9,44280.0,51210.0,2021-04-24,32633.0
5555,2021-04-24 03:00:00,8.6,NE,5.6,52.0,20.0,0,1023.9,44280.0,51210.0,2021-04-24,32633.0
5556,2021-04-24 02:00:00,8.9,NE,5.6,49.0,20.0,0,1023.9,44280.0,51210.0,2021-04-24,32633.0
5557,2021-04-24 01:00:00,9.8,NE,3.7,45.0,20.0,0,1024.2,44280.0,51210.0,2021-04-24,32633.0
5558,2021-04-24 00:00:00,10.6,NE,5.6,42.0,20.0,0,1024.2,44280.0,51210.0,2021-04-24,32633.0
5559,2021-04-25 23:00:00,9.6,NE,9.3,49.0,20.0,0,1020.0,45360.0,51408.0,2021-04-25,24505.0
5560,2021-04-25 22:00:00,10.3,NE,11.1,46.0,20.0,0,1020.2,45360.0,51408.0,2021-04-25,24505.0
5561,2021-04-25 21:00:00,11.0,NE,9.3,44.0,20.0,0,1020.5,45360.0,51408.0,2021-04-25,24505.0
5562,2021-04-25 20:00:00,11.9,NE,9.3,43.0,20.0,0,1020.6,45360.0,51408.0,2021-04-25,24505.0
5563,2021-04-25 19:00:00,12.9,NE,11.1,43.0,20.0,0,1020.3,45360.0,51408.0,2021-04-25,24505.0
5564,2021-04-25 18:00:00,14.4,NE,9.3,40.0,20.0,0,1019.9,45360.0,51408.0,2021-04-25,24505.0
5565,2021-04-25 17:00:00,15.8,NE,11.1,37.0,20.0,0,1019.9,45360.0,51408.0,2021-04-25,24505.0
5566,2021-04-25 16:00:00,16.5,NE,11.1,34.0,17.0,0,1020.1,45360.0,51408.0,2021-04-25,24505.0
5567,2021-04-25 15:00:00,17.3,NE,13.0,34.0,15.0,0,1020.3,45360.0,51408.0,2021-04-25,24505.0
5568,2021-04-25 14:00:00,17.5,NE,13.0,31.0,16.0,0,1021.3,45360.0,51408.0,2021-04-25,24505.0
5569,2021-04-25 13:00:00,17.5,ENE,9.3,34.0,19.0,0,1022.1,45360.0,51408.0,2021-04-25,24505.0
5570,2021-04-25 12:00:00,17.1,NE,11.1,34.0,14.0,0,1022.4,45360.0,51408.0,2021-04-25,24505.0
5571,2021-04-25 11:00:00,15.3,NE,9.3,41.0,19.0,0,1022.8,45360.0,51408.0,2021-04-25,24505.0
5572,2021-04-25 10:00:00,14.8,ENE,11.1,44.0,19.0,0,1023.0,45360.0,51408.0,2021-04-25,24505.0
5573,2021-04-25 09:00:00,13.5,ENE,9.3,48.0,19.0,0,1023.1,45360.0,51408.0,2021-04-25,24505.0
5574,2021-04-25 08:00:00,11.5,NE,7.4,51.0,20.0,0,1022.9,45360.0,51408.0,2021-04-25,24505.0
5575,2021-04-25 07:00:00,9.2,ENE,9.3,56.0,20.0,0,1023.2,45360.0,51408.0,2021-04-25,24505.0
5576,2021-04-25 06:00:00,7.7,NE,7.4,61.0,13.0,0,1023.2,45360.0,51408.0,2021-04-25,24505.0
5577,2021-04-25 05:00:00,7.6,NE,7.4,61.0,20.0,0,1022.7,45360.0,51408.0,2021-04-25,24505.0
5578,2021-04-25 04:00:00,8.2,NE,7.4,59.0,20.0,0,1022.6,45360.0,51408.0,2021-04-25,24505.0
5579,2021-04-25 03:00:00,8.6,NE,7.4,58.0,20.0,0,1022.8,45360.0,51408.0,2021-04-25,24505.0
5580,2021-04-25 02:00:00,9.4,ENE,9.3,54.0,20.0,0,1022.4,45360.0,51408.0,2021-04-25,24505.0
5581,2021-04-25 01:00:00,10.3,NE,7.4,52.0,20.0,0,1022.3,45360.0,51408.0,2021-04-25,24505.0
5582,2021-04-25 00:00:00,11.1,NE,7.4,49.0,20.0,0,1022.4,45360.0,51408.0,2021-04-25,24505.0
5583,2021-04-26 23:00:00,10.5,NE,7.4,40.0,20.0,0,1011.2,47160.0,51605.0,2021-04-26,5952.0
5584,2021-04-26 22:00:00,11.5,NE,7.4,38.0,20.0,0,1011.5,47160.0,51605.0,2021-04-26,5952.0
5585,2021-04-26 21:00:00,12.5,NE,9.3,37.0,20.0,0,1011.8,47160.0,51605.0,2021-04-26,5952.0
5586,2021-04-26 20:00:00,13.8,NE,7.4,38.0,20.0,0,1011.8,47160.0,51605.0,2021-04-26,5952.0
5587,2021-04-26 19:00:00,15.2,NE,9.3,33.0,20.0,0,1011.3,47160.0,51605.0,2021-04-26,5952.0
5588,2021-04-26 18:00:00,17.6,NE,5.6,27.0,20.0,0,1011.2,47160.0,51605.0,2021-04-26,5952.0
5589,2021-04-26 17:00:00,18.6,ENE,9.3,22.0,20.0,0,1011.4,47160.0,51605.0,2021-04-26,5952.0
5590,2021-04-26 16:00:00,19.2,ENE,7.4,21.0,19.0,0,1012.0,47160.0,51605.0,2021-04-26,5952.0
5591,2021-04-26 15:00:00,19.1,E,9.3,24.0,20.0,0,1012.5,47160.0,51605.0,2021-04-26,5952.0
5592,2021-04-26 14:00:00,19.3,ENE,7.4,29.0,20.0,0,1013.1,47160.0,51605.0,2021-04-26,5952.0
5593,2021-04-26 13:00:00,18.2,ENE,9.3,29.0,19.0,0,1013.9,47160.0,51605.0,2021-04-26,5952.0
5594,2021-04-26 12:00:00,17.6,ENE,9.3,32.0,20.0,0,1014.4,47160.0,51605.0,2021-04-26,5952.0
5595,2021-04-26 11:00:00,15.5,NE,11.1,38.0,20.0,0,1015.8,47160.0,51605.0,2021-04-26,5952.0
5596,2021-04-26 10:00:00,14.8,NE,9.3,41.0,20.0,0,1016.3,47160.0,51605.0,2021-04-26,5952.0
5597,2021-04-26 09:00:00,12.4,ENE,7.4,47.0,19.0,0,1017.0,47160.0,51605.0,2021-04-26,5952.0
5598,2021-04-26 08:00:00,10.1,ENE,9.3,51.0,19.0,0,1017.5,47160.0,51605.0,2021-04-26,5952.0
5599,2021-04-26 07:00:00,7.7,NE,7.4,58.0,19.0,0,1017.9,47160.0,51605.0,2021-04-26,5952.0
5600,2021-04-26 06:00:00,6.2,NE,7.4,63.0,15.0,0,1018.2,47160.0,51605.0,2021-04-26,5952.0
5601,2021-04-26 05:00:00,5.9,NNE,7.4,64.0,20.0,0,1018.0,47160.0,51605.0,2021-04-26,5952.0
5602,2021-04-26 04:00:00,6.2,NE,9.3,63.0,20.0,0,1018.2,47160.0,51605.0,2021-04-26,5952.0
5603,2021-04-26 03:00:00,7.2,NE,9.3,58.0,20.0,0,1018.7,47160.0,51605.0,2021-04-26,5952.0
5604,2021-04-26 02:00:00,7.7,NE,7.4,57.0,20.0,0,1019.2,47160.0,51605.0,2021-04-26,5952.0
5605,2021-04-26 01:00:00,8.3,NE,9.3,55.0,20.0,0,1019.2,47160.0,51605.0,2021-04-26,5952.0
5606,2021-04-26 00:00:00,8.9,NE,9.3,52.0,20.0,0,1019.9,47160.0,51605.0,2021-04-26,5952.0
5607,2021-04-27 23:00:00,12.2,NE,1.9,37.0,20.0,0,1005.4,48600.0,51801.0,2021-04-27,30317.0
5608,2021-04-27 22:00:00,12.9,NE,3.7,35.0,20.0,0,1005.5,48600.0,51801.0,2021-04-27,30317.0
5609,2021-04-27 21:00:00,13.7,NNE,5.6,32.0,20.0,0,1005.7,48600.0,51801.0,2021-04-27,30317.0
5610,2021-04-27 20:00:00,14.9,NNE,7.4,29.0,20.0,0,1005.5,48600.0,51801.0,2021-04-27,30317.0
5611,2021-04-27 19:00:00,16.0,NE,5.6,28.0,18.0,0,1005.3,48600.0,51801.0,2021-04-27,30317.0
5612,2021-04-27 18:00:00,18.2,E,3.7,23.0,19.0,0,1005.0,48600.0,51801.0,2021-04-27,30317.0
5613,2021-04-27 17:00:00,19.2,N,3.7,24.0,19.0,0,1005.1,48600.0,51801.0,2021-04-27,30317.0
5614,2021-04-27 16:00:00,19.7,NE,5.6,20.0,18.0,0,1005.4,48600.0,51801.0,2021-04-27,30317.0
5615,2021-04-27 15:00:00,19.3,NNO,3.7,19.0,20.0,0,1005.7,48600.0,51801.0,2021-04-27,30317.0
5616,2021-04-27 14:00:00,19.9,NE,3.7,21.0,20.0,0,1006.4,48600.0,51801.0,2021-04-27,30317.0
5617,2021-04-27 13:00:00,18.7,NNE,5.6,23.0,20.0,0,1006.8,48600.0,51801.0,2021-04-27,30317.0
5618,2021-04-27 12:00:00,18.7,ENE,5.6,26.0,20.0,0,1007.4,48600.0,51801.0,2021-04-27,30317.0
5619,2021-04-27 11:00:00,17.5,NNE,7.4,31.0,20.0,0,1008.1,48600.0,51801.0,2021-04-27,30317.0
5620,2021-04-27 10:00:00,15.4,N,3.7,34.0,20.0,0,1008.6,48600.0,51801.0,2021-04-27,30317.0
5621,2021-04-27 09:00:00,13.4,ENE,3.7,39.0,17.0,0,1009.2,48600.0,51801.0,2021-04-27,30317.0
5622,2021-04-27 08:00:00,11.5,ENE,7.4,39.0,19.0,0,1009.6,48600.0,51801.0,2021-04-27,30317.0
5623,2021-04-27 07:00:00,8.4,N,3.7,56.0,18.0,0,1009.9,48600.0,51801.0,2021-04-27,30317.0
5624,2021-04-27 06:00:00,7.0,N,3.7,64.0,7.0,0,1010.1,48600.0,51801.0,2021-04-27,30317.0
5625,2021-04-27 05:00:00,6.4,N,5.6,64.0,19.0,0,1009.9,48600.0,51801.0,2021-04-27,30317.0
5626,2021-04-27 04:00:00,6.6,NNE,5.6,63.0,19.0,0,1009.8,48600.0,51801.0,2021-04-27,30317.0
5627,2021-04-27 03:00:00,7.0,N,7.4,63.0,20.0,0,1010.2,48600.0,51801.0,2021-04-27,30317.0
5628,2021-04-27 02:00:00,7.7,NNE,7.4,55.0,20.0,0,1010.4,48600.0,51801.0,2021-04-27,30317.0
5629,2021-04-27 01:00:00,8.8,N,5.6,46.0,20.0,0,1010.6,48600.0,51801.0,2021-04-27,30317.0
5630,2021-04-27 00:00:00,9.7,NE,5.6,41.0,20.0,0,1010.9,48600.0,51801.0,2021-04-27,30317.0
5631,2021-04-28 23:00:00,10.5,O,3.7,63.0,15.0,0,1005.0,23400.0,51995.0,2021-04-28,31539.0
5632,2021-04-28 22:00:00,11.4,O,1.9,61.0,14.0,0,1004.5,23400.0,51995.0,2021-04-28,31539.0
5633,2021-04-28 21:00:00,11.0,N,3.7,58.0,14.0,1,1004.3,23400.0,51995.0,2021-04-28,31539.0
5634,2021-04-28 20:00:00,12.4,N,3.7,56.0,15.0,1,1004.0,23400.0,51995.0,2021-04-28,31539.0
5635,2021-04-28 19:00:00,12.3,N,5.6,59.0,15.0,0,1003.2,23400.0,51995.0,2021-04-28,31539.0
5636,2021-04-28 18:00:00,13.1,N,5.6,70.0,17.0,2,1002.6,23400.0,51995.0,2021-04-28,31539.0
5637,2021-04-28 17:00:00,15.0,ONO,5.6,61.0,17.0,1,1002.3,23400.0,51995.0,2021-04-28,31539.0
5638,2021-04-28 16:00:00,16.7,S,9.3,55.0,20.0,0,1001.5,23400.0,51995.0,2021-04-28,31539.0
5639,2021-04-28 15:00:00,17.5,SSO,11.1,50.0,20.0,0,1001.6,23400.0,51995.0,2021-04-28,31539.0
5640,2021-04-28 14:00:00,18.8,SSO,7.4,45.0,20.0,0,1001.8,23400.0,51995.0,2021-04-28,31539.0
5641,2021-04-28 13:00:00,18.9,SSO,7.4,31.0,20.0,0,1001.9,23400.0,51995.0,2021-04-28,31539.0
5642,2021-04-28 12:00:00,20.5,S,7.4,29.0,19.0,0,1001.8,23400.0,51995.0,2021-04-28,31539.0
5643,2021-04-28 11:00:00,20.0,S,5.6,30.0,20.0,0,1001.9,23400.0,51995.0,2021-04-28,31539.0
5644,2021-04-28 10:00:00,19.3,SO,3.7,24.0,19.0,0,1002.3,23400.0,51995.0,2021-04-28,31539.0
5645,2021-04-28 09:00:00,18.8,SSO,1.9,29.0,19.0,0,1002.8,23400.0,51995.0,2021-04-28,31539.0
5646,2021-04-28 08:00:00,15.6,SSE,1.9,38.0,19.0,0,1003.2,23400.0,51995.0,2021-04-28,31539.0
5647,2021-04-28 07:00:00,13.0,SE,3.7,46.0,19.0,0,1003.7,23400.0,51995.0,2021-04-28,31539.0
5648,2021-04-28 06:00:00,9.4,S,1.9,60.0,19.0,0,1003.9,23400.0,51995.0,2021-04-28,31539.0
5649,2021-04-28 05:00:00,8.3,S,1.9,60.0,20.0,0,1004.0,23400.0,51995.0,2021-04-28,31539.0
5650,2021-04-28 04:00:00,8.6,SO,1.9,58.0,20.0,0,1003.9,23400.0,51995.0,2021-04-28,31539.0
5651,2021-04-28 03:00:00,9.4,N,1.9,57.0,9.0,0,1004.2,23400.0,51995.0,2021-04-28,31539.0
5652,2021-04-28 02:00:00,10.2,N,1.9,45.0,20.0,0,1004.5,23400.0,51995.0,2021-04-28,31539.0
5653,2021-04-28 01:00:00,11.3,ENE,1.9,38.0,20.0,0,1004.7,23400.0,51995.0,2021-04-28,31539.0
5654,2021-04-28 00:00:00,11.6,ENE,5.6,38.0,20.0,0,1005.2,23400.0,51995.0,2021-04-28,31539.0
5655,2021-04-29 23:00:00,9.2,ENE,3.7,60.0,20.0,0,1013.5,9360.0,52188.0,2021-04-29,26538.0
5656,2021-04-29 22:00:00,9.6,E,3.7,58.0,20.0,0,1013.2,9360.0,52188.0,2021-04-29,26538.0
5657,2021-04-29 21:00:00,9.6,NE,7.4,58.0,20.0,0,1013.0,9360.0,52188.0,2021-04-29,26538.0
5658,2021-04-29 20:00:00,9.9,ENE,7.4,58.0,20.0,0,1012.6,9360.0,52188.0,2021-04-29,26538.0
5659,2021-04-29 19:00:00,11.1,NE,7.4,53.0,20.0,0,1012.0,9360.0,52188.0,2021-04-29,26538.0
5660,2021-04-29 18:00:00,11.7,NNE,5.6,50.0,20.0,0,1011.4,9360.0,52188.0,2021-04-29,26538.0
5661,2021-04-29 17:00:00,12.5,NNE,7.4,48.0,20.0,0,1011.0,9360.0,52188.0,2021-04-29,26538.0
5662,2021-04-29 16:00:00,12.9,N,5.6,42.0,20.0,0,1010.8,9360.0,52188.0,2021-04-29,26538.0
5663,2021-04-29 15:00:00,12.8,N,7.4,45.0,19.0,0,1010.6,9360.0,52188.0,2021-04-29,26538.0
5664,2021-04-29 14:00:00,13.6,N,3.7,45.0,19.0,0,1010.6,9360.0,52188.0,2021-04-29,26538.0
