ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2020-12-14T13:00:00+01:00;100740;-60.0;8;190;4.5;284.65;282.05;84;41390.0;0;2;2;90.0;7;2760.0;;;;99660.0;;;-360.0;;;;;;;;7.2;7.2;-10.0;1;0.0;;;0.0;0.0;-0.1;-0.1;0.8;;;;;7.0;;2760.0;7.0;;6780.0;7.0;;7380.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2021-03-03T19:00:00+01:00;102650;-60.0;6;210;2.3;287.65;279.75;59;12120.0;0;2;2;;5;2250.0;;;;101560.0;;;-200.0;279.75;;291.05;;;;;3.3;3.7;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;1.0;;2160.0;5.0;;3840.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;14.5;6.600000000000023;;17.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-04T16:00:00+01:00;102090;-120.0;6;280;5.5;284.35;279.45;72;17560.0;2;2;2;90.0;7;800.0;38;;;101000.0;;;-620.0;;;;;;;;8.3;9.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.4;;;;;2.0;8;800.0;7.0;6;1900.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;11.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-10T19:00:00+01:00;101440;-170.0;6;200;6.2;280.85;276.65;75;7200.0;21;6;2;100.0;7;1250.0;35;;;100340.0;;;-620.0;275.25;;283.75;;;;;10.2;11.6;-10.0;0;0.0;0.0;-60.0;0.4;0.4;0.4;0.4;0.4;;;;;7.0;6;1200.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie (ne se congelant pas);7.7000000000000455;2.1000000000000227;;10.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-11T04:00:00+01:00;100690;-230.0;8;210;7.6;282.95;281.25;89;10420.0;3;2;2;100.0;7;250.0;36;;;99610.0;;;-1360.0;;;;;;;;12.4;14.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;-0.1;0.8;0.8;;;;;7.0;7;280.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;9.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-07T04:00:00+01:00;102600;-130.0;8;20;1.8;272.45;268.25;73;25000.0;2;0;0;0.0;0;;30;20;10;101450.0;;;-420.0;;;;;;;;2.9;4.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-0.6999999999999886;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-05-04T05:00:00+02:00;100810;-220.0;6;220;8.1;282.65;277.05;68;15000.0;21;6;2;100.0;5;1250.0;35;27;;99720.0;;;-1510.0;;;;;;;;14.6;17.6;-10.0;1;0.0;0.0;-30.0;-0.1;0.2;0.2;0.2;0.2;;;;;5.0;6;1230.0;7.0;3;3200.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie (ne se congelant pas);9.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-06T17:00:00+02:00;100510;140.0;3;340;4.4;283.45;281.25;86;24490.0;0;6;2;100.0;8;450.0;;;;99430.0;;;-900.0;;;;;;;;6.5;6.5;-10.0;1;0.0;;;-0.1;-0.1;3.0;4.6;6.0;;;;;7.0;;420.0;7.0;;600.0;8.0;;750.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;10.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-13T17:00:00+02:00;100690;-110.0;6;200;5.2;288.45;280.75;60;31330.0;3;2;2;75.0;5;1250.0;39;23;10;99630.0;;;-360.0;;;;;;;;8.2;8.9;-10.0;1;0.0;0.0;-30.0;0.0;-0.1;-0.1;0.2;4.4;;;;;3.0;8;1200.0;3.0;6;2300.0;3.0;3;2900.0;1;9;1100.0;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;15.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-04-25T17:00:00+02:00;101990;-210.0;8;40;8.1;289.75;273.85;34;20000.0;3;0;0;50.0;0;8000.0;30;20;11;100920.0;;;-120.0;;;;;;;;11.6;14.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;16.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-29T02:00:00+02:00;100540;80.0;1;270;2.5;280.95;278.05;82;6230.0;1;0;0;10.0;0;7500.0;30;20;11;99450.0;;;10.0;;;;;;;;3.3;4.6;-10.0;1;0.0;0.0;-60.0;0.0;0.0;-0.1;2.4;2.4;;;;;1.0;0;7500.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;7.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-29T14:00:00+02:00;101030;100.0;1;350;4.1;285.45;276.35;54;19480.0;0;2;2;90.0;2;1250.0;;;;99950.0;;;780.0;;;;;;;;7.1;9.3;-10.0;0;0.0;;;0.0;0.0;0.0;1.2;3.6;;;;;2.0;;1350.0;5.0;;1620.0;7.0;;1920.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;12.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2020-10-23T05:00:00+02:00;101200;-80.0;8;180;1.6;287.65;287.05;96;20000.0;3;2;2;90.0;7;150.0;35;;;100130.0;;;60.0;;;;;;;;2.4;2.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.2;0.2;0.2;;;;;1.0;6;150.0;7.0;6;270.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;14.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-21T14:00:00+02:00;100300;260.0;1;210;10.0;293.55;286.95;66;20000.0;3;2;2;75.0;6;800.0;38;20;10;99260.0;;;-670.0;;;;;;;;17.1;17.8;-10.0;1;0.0;0.0;-60.0;0.0;-0.1;-0.1;0.8;10.5;;;;;5.0;8;950.0;5.0;6;1400.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;20.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-25T13:00:00+01:00;100370;-120.0;8;190;3.5;284.35;283.05;92;39110.0;21;2;2;90.0;3;450.0;31;27;;99300.0;;;-1000.0;;;;;;;;6.0;7.6;-10.0;1;0.0;0.0;-60.0;0.0;0.6;2.6;4.8;5.4;;;;;3.0;8;390.0;7.0;3;3240.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Pluie (ne se congelant pas);11.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-10-19T11:00:00+02:00;102180;-10.0;8;140;2.0;281.75;280.05;89;10000.0;3;2;2;75.0;0;7500.0;30;20;11;101080.0;;;-350.0;;;;;;;;3.1;3.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;6.0;0;7500.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;8.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;10
07149;2020-11-11T19:00:00+01:00;102030;-100.0;7;160;3.1;283.95;282.75;92;13900.0;1;2;2;90.0;4;5400.0;30;23;12;100940.0;;;-650.0;282.25;;285.05;;;;;5.1;5.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;3;5400.0;5.0;0;6800.0;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.800000000000011;9.100000000000023;;11.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-18T07:00:00+01:00;102450;-90.0;6;170;1.4;278.85;278.55;98;10000.0;2;0;0;0.0;0;;30;20;10;101330.0;;;-260.0;278.85;;285.65;;;;;2.3;2.3;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;5.7000000000000455;5.7000000000000455;;12.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-18T16:00:00+01:00;102090;-160.0;6;200;4.7;289.45;281.15;58;35000.0;3;0;0;25.0;1;3000.0;30;23;12;101020.0;;;-650.0;;;;;;;;7.6;8.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.2;0.2;;;;;1.0;3;3000.0;1.0;0;7800.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;16.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2020-11-01T10:00:00+01:00;101360;-100.0;6;210;9.2;290.05;288.05;88;29830.0;3;6;5;100.0;8;450.0;37;;;100300.0;;;-660.0;;;;;;;;15.6;15.9;-10.0;1;0.0;0.0;-30.0;-0.1;0.4;0.6;0.6;0.6;;;;;8.0;6;360.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Nuages en formation ou en train de se développer;16.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2021-01-21T04:00:00+01:00;99130;10.0;3;210;11.1;284.55;281.45;81;20000.0;60;6;2;90.0;7;450.0;35;;;98070.0;;;-1490.0;;;;;;;;19.8;26.1;-10.0;0;0.0;0.0;-30.0;-0.1;0.2;0.2;0.2;0.2;;;;;7.0;6;570.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie, sans congélation, intermittente, faible au moment de l’observation;11.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-21T07:00:00+01:00;99690;530.0;1;220;4.3;279.25;277.25;87;30000.0;1;0;0;0.0;0;;30;20;10;98600.0;;;-700.0;279.25;;285.75;;;;;7.2;7.4;-10.0;2;0.0;0.0;-60.0;0.0;4.3;4.5;4.5;4.5;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;6.100000000000023;6.100000000000023;;12.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-04-11T11:00:00+02:00;101350;220.0;3;20;6.7;277.85;275.55;85;15000.0;1;2;2;100.0;7;450.0;35;;;100240.0;;;210.0;;;;;;;;13.2;13.8;-10.0;2;0.0;0.0;-30.0;-0.1;0.6;1.4;3.0;10.3;;;;;7.0;6;450.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;4.7000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-05T08:00:00+02:00;101640;-150.0;6;250;3.9;275.85;274.65;92;9000.0;2;2;2;90.0;0;8000.0;30;20;11;100520.0;;;-1040.0;275.45;;283.55;;;;;5.2;5.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;2.7000000000000455;2.3000000000000114;;10.400000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-07T14:00:00+02:00;102580;-20.0;6;280;3.8;281.15;269.95;45;35000.0;1;0;0;10.0;1;1750.0;31;20;10;101470.0;;;660.0;;;;;;;;7.7;10.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.2;;;;;1.0;8;1530.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;8.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-17T20:00:00+02:00;102310;20.0;3;30;5.1;284.85;272.35;42;20000.0;1;0;0;10.0;1;1750.0;35;20;10;101220.0;;;-270.0;277.55;;286.95;;;;;8.2;8.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1800.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;11.700000000000045;4.400000000000034;;13.800000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2020-12-24T04:00:00+01:00;100820;10.0;3;230;8.4;280.95;279.85;93;5620.0;61;6;6;100.0;7;450.0;35;;;99730.0;;;-690.0;;;;;;;;12.8;17.4;-10.0;2;0.0;0.0;-30.0;1.6;2.6;2.6;3.0;6.8;;;;;5.0;6;300.0;7.0;6;570.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;7.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2020-12-24T13:00:00+01:00;101680;320.0;1;360;6.6;280.15;278.25;88;8000.0;61;6;2;100.0;7;450.0;35;;;100580.0;;;540.0;;;;;;;;11.7;12.3;-10.0;2;0.0;0.0;-60.0;1.0;1.2;1.2;5.6;6.0;;;;;2.0;6;470.0;5.0;6;600.0;7.0;6;1200.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;7.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;12
07149;2021-03-05T16:00:00+01:00;102740;-10.0;5;70;6.8;279.05;270.15;53;20640.0;2;2;2;90.0;7;1250.0;35;;;101620.0;;;620.0;;;;;;;;9.4;11.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;7.0;6;1150.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;5.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-03-06T07:00:00+01:00;103070;50.0;3;40;5.5;273.25;268.95;73;20000.0;3;0;0;10.0;0;7500.0;30;20;11;101920.0;;;530.0;273.25;;278.85;;;;;7.8;8.1;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;0;7500.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;0.10000000000002274;0.10000000000002274;;5.7000000000000455;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;3
07149;2021-02-25T13:00:00+01:00;102730;0.0;0;200;3.4;289.25;279.35;52;20000.0;2;2;2;90.0;0;8000.0;30;20;11;101650.0;;;-220.0;;;;;;;;5.6;6.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;16.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2020-11-21T01:00:00+01:00;103600;-40.0;7;190;2.0;277.95;276.45;90;25000.0;3;1;1;90.0;7;2250.0;30;27;;102470.0;;;10.0;;;;;;;;3.2;3.4;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.2;0.8;;;;;7.0;3;2430.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;4.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;11
07149;2021-01-27T19:00:00+01:00;101530;-20.0;7;220;3.5;280.75;280.65;99;3770.0;61;6;6;100.0;8;150.0;;;;100430.0;;;-610.0;275.35;;280.75;;;;;6.4;6.9;-10.0;2;0.0;;;1.0;1.4;1.4;1.4;2.4;;;;;8.0;;150.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;7.600000000000023;2.2000000000000455;;7.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-26T10:00:00+01:00;102340;130.0;3;230;2.0;274.25;271.15;80;20000.0;3;1;1;90.0;3;4500.0;30;23;11;101200.0;;;1720.0;;;;;;;;2.9;4.4;-10.0;4;0.0;;;0.0;0.0;0.0;0.0;-0.1;;;;;3.0;3;4500.0;7.0;0;8000.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;1.1000000000000227;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-02-03T19:00:00+01:00;100640;620.0;1;240;4.0;282.05;278.75;80;25000.0;2;2;2;75.0;6;800.0;38;20;10;99550.0;;;300.0;281.55;;286.65;;;;;6.5;9.7;-10.0;2;0.0;0.0;-60.0;0.0;0.2;1.8;4.0;6.0;;;;;1.0;8;940.0;6.0;6;1800.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;8.900000000000034;8.400000000000034;;13.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-12T22:00:00+01:00;102870;170.0;1;60;5.6;271.45;264.05;57;25000.0;1;1;1;50.0;4;4400.0;30;23;;101710.0;;;260.0;;;;;;;;7.8;10.1;-10.0;15;-0.02;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;3;4400.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;-1.6999999999999886;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-13T10:00:00+01:00;103270;130.0;3;100;5.6;269.25;261.55;55;30000.0;2;0;0;10.0;0;7800.0;30;20;11;102100.0;;;710.0;;;;;;;;8.9;10.5;-10.0;15;-0.02;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;0;7800.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;-3.8999999999999773;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
07149;2021-02-13T19:00:00+01:00;103380;90.0;3;110;3.4;271.45;262.35;50;26140.0;0;2;2;75.0;6;7140.0;;;;102220.0;;;680.0;267.45;;272.75;;;;;5.9;8.1;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;6.0;;7140.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;-1.6999999999999886;-5.699999999999989;;-0.39999999999997726;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;2
