#### EXPORT DONNEES METEO POUR "PARIS" (LAT/LON: 48.856614/2.3522219)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-12-22,14,10,19,13,14,14,2.9,90,8.375,1018,93.625,14,12,11,176,266,176,0,3,3.1,météo défavorable,16:57:00,08:42:00,14
2020-12-23,13,6,20,13,13,10,17.3,90,7.5,1017,94,13,12,10,296,266,302,0,3,3.1,météo très défavorable,16:57:00,08:42:00,13
2020-12-24,9,4,27,9,8,5,4.7,75,8.75,1022,90.875,9,5,3,296,176,266,0,2,3.1,météo défavorable,16:58:00,08:43:00,9
2020-12-25,6,4,19,5,6,5,1.3,79,8.625,1030,74.5,6,1,1,266,116,362,0,2,3.1,météo très défavorable,16:59:00,08:43:00,4
2020-12-26,5,1,14,3,4,5,0,78,10,1030,67.875,5,1,1,119,116,122,0,1,6.8,météo très défavorable,16:59:00,08:43:00,3
2020-12-27,8,3,43,7,8,7,27.6,82,8.125,1013,97.625,8,5,2,176,296,308,0,2,3.2,météo très défavorable,17:00:00,08:44:00,6
2020-12-28,5,4,22,4,4,5,6.4,79,8.5,977,81.875,5,3,-0,176,116,389,0,1,3.2,météo très défavorable,17:01:00,08:44:00,4
2020-12-29,5,0,17,4,4,4,10.4,89,7.375,994,93.125,5,3,-1,122,338,122,2.9,1,3.2,météo très défavorable,17:02:00,08:44:00,4
2020-12-30,6,2,13,2,5,5,1.4,88,10,1008,87.375,6,2,0,116,122,353,0,1,3.2,météo très défavorable,17:03:00,08:44:00,3
2020-12-31,6,3,17,6,6,4,5.8,91,9.375,1004,87.875,6,5,1,296,296,176,0,2,3.2,météo très défavorable,17:04:00,08:44:00,5
